user_id,variant,exposure_time,window_end,conversion,purchases,revenue,refunds,refund_amount,clicks,views
U100029,control,2026-01-24 21:35:00+00:00,2026-02-07 21:35:00+00:00,1,1,56.42,0,0.0,1,0
U100030,treatment,2026-01-24 14:26:00+00:00,2026-02-07 14:26:00+00:00,1,1,40.74,1,-22.88,0,4
U100031,control,2026-01-26 23:56:00+00:00,2026-02-09 23:56:00+00:00,0,0,0.0,0,0.0,4,2
U100032,control,2026-01-29 06:03:00+00:00,2026-02-12 06:03:00+00:00,0,0,0.0,0,0.0,1,0
U100033,treatment,2026-01-21 13:33:00+00:00,2026-02-04 13:33:00+00:00,1,1,33.48,0,0.0,3,3
U100034,treatment,2026-01-23 23:27:00+00:00,2026-02-06 23:27:00+00:00,1,2,88.4,0,0.0,3,2
U100035,treatment,2026-01-20 00:25:00+00:00,2026-02-03 00:25:00+00:00,1,1,24.05,0,0.0,4,6
U100036,control,2026-01-20 21:51:00+00:00,2026-02-03 21:51:00+00:00,0,0,0.0,0,0.0,2,3
U100037,control,2026-01-21 13:35:00+00:00,2026-02-04 13:35:00+00:00,0,0,0.0,0,0.0,2,3
U100038,treatment,2026-01-24 02:32:00+00:00,2026-02-07 02:32:00+00:00,1,1,34.49,0,0.0,1,2
U100039,control,2026-01-21 01:30:00+00:00,2026-02-04 01:30:00+00:00,0,0,0.0,0,0.0,2,10
U100040,control,2026-01-20 13:17:00+00:00,2026-02-03 13:17:00+00:00,0,0,0.0,0,0.0,1,1
U100041,control,2026-01-26 07:04:00+00:00,2026-02-09 07:04:00+00:00,0,0,0.0,0,0.0,3,0
U100042,control,2026-01-21 16:40:00+00:00,2026-02-04 16:40:00+00:00,0,0,0.0,0,0.0,1,6
U100043,treatment,2026-01-25 10:37:00+00:00,2026-02-08 10:37:00+00:00,1,3,84.53,0,0.0,3,3
U100044,control,2026-01-28 12:31:00+00:00,2026-02-11 12:31:00+00:00,1,1,31.05,0,0.0,1,4
U100045,treatment,2026-01-25 01:59:00+00:00,2026-02-08 01:59:00+00:00,1,1,18.94,0,0.0,2,5
U100046,control,2026-01-24 17:26:00+00:00,2026-02-07 17:26:00+00:00,1,1,31.54,0,0.0,3,6
U100047,treatment,2026-01-29 19:51:00+00:00,2026-02-12 19:51:00+00:00,1,1,37.66,0,0.0,1,4
U100048,treatment,2026-01-27 08:35:00+00:00,2026-02-10 08:35:00+00:00,1,1,21.03,0,0.0,3,2
U100049,control,2026-01-24 17:01:00+00:00,2026-02-07 17:01:00+00:00,0,0,0.0,0,0.0,1,7
U100050,treatment,2026-01-28 01:06:00+00:00,2026-02-11 01:06:00+00:00,1,3,99.63000000000001,0,0.0,0,4
U100051,treatment,2026-01-27 08:06:00+00:00,2026-02-10 08:06:00+00:00,1,1,62.84,0,0.0,1,4
U100052,treatment,2026-01-27 12:24:00+00:00,2026-02-10 12:24:00+00:00,1,1,13.12,0,0.0,4,5
U100053,treatment,2026-01-26 18:08:00+00:00,2026-02-09 18:08:00+00:00,1,1,50.5,0,0.0,0,9
U100054,treatment,2026-01-21 02:55:00+00:00,2026-02-04 02:55:00+00:00,0,0,0.0,0,0.0,3,3
U100055,treatment,2026-01-29 02:28:00+00:00,2026-02-12 02:28:00+00:00,0,0,0.0,0,0.0,1,3
U100056,control,2026-01-22 05:48:00+00:00,2026-02-05 05:48:00+00:00,0,0,0.0,0,0.0,0,5
U100057,control,2026-01-26 07:31:00+00:00,2026-02-09 07:31:00+00:00,0,0,0.0,0,0.0,0,3
U100058,control,2026-01-21 21:55:00+00:00,2026-02-04 21:55:00+00:00,0,0,0.0,0,0.0,0,1
U100059,control,2026-01-22 23:45:00+00:00,2026-02-05 23:45:00+00:00,0,0,0.0,0,0.0,1,3
U100060,control,2026-01-21 15:56:00+00:00,2026-02-04 15:56:00+00:00,0,0,0.0,0,0.0,1,2
U100061,control,2026-01-29 10:11:00+00:00,2026-02-12 10:11:00+00:00,0,0,0.0,0,0.0,4,4
U100062,treatment,2026-01-24 08:30:00+00:00,2026-02-07 08:30:00+00:00,1,1,31.86,0,0.0,0,2
U100063,control,2026-01-27 08:01:00+00:00,2026-02-10 08:01:00+00:00,0,0,0.0,0,0.0,1,6
U100064,control,2026-01-24 13:50:00+00:00,2026-02-07 13:50:00+00:00,1,1,18.41,1,-10.99,2,3
U100065,treatment,2026-01-24 04:24:00+00:00,2026-02-07 04:24:00+00:00,1,2,50.05,0,0.0,3,6
U100066,control,2026-01-21 01:24:00+00:00,2026-02-04 01:24:00+00:00,0,0,0.0,0,0.0,0,3
U100067,treatment,2026-01-21 20:53:00+00:00,2026-02-04 20:53:00+00:00,0,0,0.0,0,0.0,3,5
U100068,control,2026-01-29 04:59:00+00:00,2026-02-12 04:59:00+00:00,0,0,0.0,0,0.0,2,4
U100069,treatment,2026-01-27 07:29:00+00:00,2026-02-10 07:29:00+00:00,0,0,0.0,0,0.0,1,4
U100070,treatment,2026-01-20 15:20:00+00:00,2026-02-03 15:20:00+00:00,0,0,0.0,0,0.0,2,3
U100071,control,2026-01-27 21:23:00+00:00,2026-02-10 21:23:00+00:00,1,1,22.95,1,-12.63,1,1
U100072,control,2026-01-26 05:06:00+00:00,2026-02-09 05:06:00+00:00,0,0,0.0,0,0.0,2,3
U100073,treatment,2026-01-20 13:33:00+00:00,2026-02-03 13:33:00+00:00,1,1,42.22,0,0.0,7,5
U100074,treatment,2026-01-25 21:54:00+00:00,2026-02-08 21:54:00+00:00,0,0,0.0,0,0.0,5,3
U100075,treatment,2026-01-26 11:17:00+00:00,2026-02-09 11:17:00+00:00,1,1,13.85,0,0.0,1,7
U100076,treatment,2026-01-27 16:55:00+00:00,2026-02-10 16:55:00+00:00,0,0,0.0,0,0.0,4,4
U100077,control,2026-01-26 15:53:00+00:00,2026-02-09 15:53:00+00:00,0,0,0.0,0,0.0,4,3
U100078,control,2026-01-22 13:47:00+00:00,2026-02-05 13:47:00+00:00,0,0,0.0,0,0.0,3,0
U100079,control,2026-01-28 02:10:00+00:00,2026-02-11 02:10:00+00:00,0,0,0.0,0,0.0,1,3
U100080,treatment,2026-01-21 08:08:00+00:00,2026-02-04 08:08:00+00:00,1,1,24.29,0,0.0,1,4
U100081,treatment,2026-01-28 08:10:00+00:00,2026-02-11 08:10:00+00:00,1,1,25.14,0,0.0,2,2
U100082,control,2026-01-25 18:03:00+00:00,2026-02-08 18:03:00+00:00,1,1,21.17,0,0.0,3,3
U100083,control,2026-01-25 03:34:00+00:00,2026-02-08 03:34:00+00:00,0,0,0.0,0,0.0,1,3
U100084,control,2026-01-25 17:40:00+00:00,2026-02-08 17:40:00+00:00,0,0,0.0,0,0.0,3,2
U100085,control,2026-01-27 23:09:00+00:00,2026-02-10 23:09:00+00:00,0,0,0.0,0,0.0,4,3
U100086,treatment,2026-01-27 13:27:00+00:00,2026-02-10 13:27:00+00:00,0,0,0.0,0,0.0,2,4
U100087,treatment,2026-01-25 07:20:00+00:00,2026-02-08 07:20:00+00:00,0,0,0.0,0,0.0,3,2
U100088,treatment,2026-01-25 01:40:00+00:00,2026-02-08 01:40:00+00:00,0,0,0.0,0,0.0,3,4
U100089,control,2026-01-28 11:54:00+00:00,2026-02-11 11:54:00+00:00,0,0,0.0,0,0.0,3,3
U100090,control,2026-01-21 02:48:00+00:00,2026-02-04 02:48:00+00:00,1,1,14.36,0,0.0,1,6
U100091,treatment,2026-01-20 20:52:00+00:00,2026-02-03 20:52:00+00:00,1,1,19.7,0,0.0,5,3
U100092,treatment,2026-01-24 00:21:00+00:00,2026-02-07 00:21:00+00:00,1,2,68.18,0,0.0,0,4
U100093,treatment,2026-01-25 03:49:00+00:00,2026-02-08 03:49:00+00:00,0,0,0.0,0,0.0,1,4
U100094,treatment,2026-01-29 23:24:00+00:00,2026-02-12 23:24:00+00:00,1,1,36.92,0,0.0,1,5
U100095,control,2026-01-26 19:54:00+00:00,2026-02-09 19:54:00+00:00,0,0,0.0,1,-11.84,2,2
U100096,treatment,2026-01-22 13:47:00+00:00,2026-02-05 13:47:00+00:00,0,0,0.0,0,0.0,1,2
U100097,control,2026-01-27 16:50:00+00:00,2026-02-10 16:50:00+00:00,0,0,0.0,0,0.0,1,7
U100098,control,2026-01-21 08:52:00+00:00,2026-02-04 08:52:00+00:00,0,0,0.0,0,0.0,1,4
U100099,control,2026-01-28 04:45:00+00:00,2026-02-11 04:45:00+00:00,0,0,0.0,0,0.0,0,2
U100100,control,2026-01-26 21:21:00+00:00,2026-02-09 21:21:00+00:00,0,0,0.0,0,0.0,1,3
U100101,treatment,2026-01-25 02:57:00+00:00,2026-02-08 02:57:00+00:00,1,1,19.98,0,0.0,6,4
U100102,control,2026-01-20 02:16:00+00:00,2026-02-03 02:16:00+00:00,0,0,0.0,0,0.0,2,2
U100103,treatment,2026-01-21 00:37:00+00:00,2026-02-04 00:37:00+00:00,0,0,0.0,0,0.0,3,2
U100104,treatment,2026-01-22 06:23:00+00:00,2026-02-05 06:23:00+00:00,1,1,12.63,0,0.0,0,2
U100105,control,2026-01-28 18:28:00+00:00,2026-02-11 18:28:00+00:00,0,0,0.0,0,0.0,0,3
U100106,control,2026-01-28 08:12:00+00:00,2026-02-11 08:12:00+00:00,0,0,0.0,0,0.0,0,2
U100107,treatment,2026-01-26 07:25:00+00:00,2026-02-09 07:25:00+00:00,1,1,47.26,0,0.0,2,2
U100108,control,2026-01-28 04:01:00+00:00,2026-02-11 04:01:00+00:00,0,0,0.0,0,0.0,2,5
U100109,control,2026-01-27 16:10:00+00:00,2026-02-10 16:10:00+00:00,0,0,0.0,0,0.0,2,4
U100110,control,2026-01-20 05:55:00+00:00,2026-02-03 05:55:00+00:00,1,2,51.459999999999994,0,0.0,1,7
U100111,control,2026-01-24 21:26:00+00:00,2026-02-07 21:26:00+00:00,0,0,0.0,0,0.0,2,6
U100112,treatment,2026-01-22 21:45:00+00:00,2026-02-05 21:45:00+00:00,0,0,0.0,0,0.0,2,2
U100113,treatment,2026-01-22 16:29:00+00:00,2026-02-05 16:29:00+00:00,1,1,23.5,0,0.0,2,6
U100114,treatment,2026-01-26 18:50:00+00:00,2026-02-09 18:50:00+00:00,1,1,10.17,0,0.0,3,5
U100115,treatment,2026-01-24 19:21:00+00:00,2026-02-07 19:21:00+00:00,0,0,0.0,0,0.0,1,1
U100116,treatment,2026-01-21 19:39:00+00:00,2026-02-04 19:39:00+00:00,0,0,0.0,0,0.0,1,6
U100117,control,2026-01-20 13:23:00+00:00,2026-02-03 13:23:00+00:00,0,0,0.0,0,0.0,2,4
U100118,treatment,2026-01-28 23:13:00+00:00,2026-02-11 23:13:00+00:00,0,0,0.0,0,0.0,3,6
U100119,treatment,2026-01-23 04:35:00+00:00,2026-02-06 04:35:00+00:00,1,1,26.9,0,0.0,0,3
U100120,treatment,2026-01-23 10:33:00+00:00,2026-02-06 10:33:00+00:00,0,0,0.0,0,0.0,2,4
U100121,treatment,2026-01-26 08:48:00+00:00,2026-02-09 08:48:00+00:00,0,0,0.0,0,0.0,3,7
U100122,control,2026-01-25 18:42:00+00:00,2026-02-08 18:42:00+00:00,1,1,18.86,0,0.0,1,2
U100123,control,2026-01-23 16:50:00+00:00,2026-02-06 16:50:00+00:00,0,0,0.0,1,-20.87,2,2
U100124,control,2026-01-27 23:45:00+00:00,2026-02-10 23:45:00+00:00,1,2,46.65,0,0.0,1,3
U100125,control,2026-01-28 00:28:00+00:00,2026-02-11 00:28:00+00:00,0,0,0.0,0,0.0,1,5
U100126,treatment,2026-01-20 16:46:00+00:00,2026-02-03 16:46:00+00:00,0,0,0.0,0,0.0,2,5
U100127,treatment,2026-01-28 00:40:00+00:00,2026-02-11 00:40:00+00:00,0,0,0.0,0,0.0,1,7
U100128,control,2026-01-26 18:14:00+00:00,2026-02-09 18:14:00+00:00,0,0,0.0,0,0.0,0,1
U100129,treatment,2026-01-22 00:43:00+00:00,2026-02-05 00:43:00+00:00,0,0,0.0,0,0.0,3,5
U100130,control,2026-01-22 03:44:00+00:00,2026-02-05 03:44:00+00:00,0,0,0.0,0,0.0,3,2
U100131,control,2026-01-29 02:13:00+00:00,2026-02-12 02:13:00+00:00,1,1,20.75,0,0.0,1,7
U100132,control,2026-01-21 08:05:00+00:00,2026-02-04 08:05:00+00:00,1,2,43.620000000000005,1,-7.45,2,3
U100133,control,2026-01-25 04:59:00+00:00,2026-02-08 04:59:00+00:00,0,0,0.0,0,0.0,0,6
U100134,treatment,2026-01-20 09:10:00+00:00,2026-02-03 09:10:00+00:00,1,1,30.76,0,0.0,3,4
U100135,control,2026-01-21 13:47:00+00:00,2026-02-04 13:47:00+00:00,0,0,0.0,0,0.0,2,4
U100136,treatment,2026-01-21 17:05:00+00:00,2026-02-04 17:05:00+00:00,1,1,19.45,0,0.0,3,5
U100137,treatment,2026-01-20 09:28:00+00:00,2026-02-03 09:28:00+00:00,0,0,0.0,0,0.0,3,2
U100138,control,2026-01-26 20:42:00+00:00,2026-02-09 20:42:00+00:00,0,0,0.0,0,0.0,3,5
U100139,treatment,2026-01-27 19:49:00+00:00,2026-02-10 19:49:00+00:00,1,2,46.86,0,0.0,0,5
U100140,treatment,2026-01-25 17:27:00+00:00,2026-02-08 17:27:00+00:00,1,1,35.71,0,0.0,2,6
U100141,control,2026-01-28 14:02:00+00:00,2026-02-11 14:02:00+00:00,0,0,0.0,0,0.0,2,2
U100142,control,2026-01-22 04:18:00+00:00,2026-02-05 04:18:00+00:00,0,0,0.0,0,0.0,5,1
U100143,control,2026-01-27 17:26:00+00:00,2026-02-10 17:26:00+00:00,0,0,0.0,1,-24.21,3,2
U100144,control,2026-01-23 17:16:00+00:00,2026-02-06 17:16:00+00:00,0,0,0.0,0,0.0,3,6
U100145,control,2026-01-24 00:19:00+00:00,2026-02-07 00:19:00+00:00,1,1,33.82,0,0.0,2,3
U100146,treatment,2026-01-23 19:44:00+00:00,2026-02-06 19:44:00+00:00,0,0,0.0,0,0.0,2,4
U100147,treatment,2026-01-28 16:28:00+00:00,2026-02-11 16:28:00+00:00,0,0,0.0,0,0.0,2,5
U100148,control,2026-01-22 22:33:00+00:00,2026-02-05 22:33:00+00:00,0,0,0.0,0,0.0,1,0
U100149,control,2026-01-24 12:22:00+00:00,2026-02-07 12:22:00+00:00,0,0,0.0,0,0.0,0,4
U100150,treatment,2026-01-20 09:30:00+00:00,2026-02-03 09:30:00+00:00,0,0,0.0,0,0.0,2,3
U100151,control,2026-01-27 04:04:00+00:00,2026-02-10 04:04:00+00:00,0,0,0.0,0,0.0,1,6
U100152,control,2026-01-21 08:02:00+00:00,2026-02-04 08:02:00+00:00,0,0,0.0,0,0.0,0,1
U100153,control,2026-01-29 19:21:00+00:00,2026-02-12 19:21:00+00:00,0,0,0.0,0,0.0,1,3
U100154,treatment,2026-01-22 09:56:00+00:00,2026-02-05 09:56:00+00:00,0,0,0.0,0,0.0,3,2
U100155,control,2026-01-25 14:09:00+00:00,2026-02-08 14:09:00+00:00,0,0,0.0,0,0.0,0,7
U100156,treatment,2026-01-23 17:44:00+00:00,2026-02-06 17:44:00+00:00,1,1,31.05,0,0.0,1,4
U100157,treatment,2026-01-24 13:52:00+00:00,2026-02-07 13:52:00+00:00,0,0,0.0,0,0.0,3,3
U100158,control,2026-01-23 09:16:00+00:00,2026-02-06 09:16:00+00:00,0,0,0.0,0,0.0,1,3
U100159,treatment,2026-01-29 18:34:00+00:00,2026-02-12 18:34:00+00:00,0,0,0.0,0,0.0,2,4
U100160,control,2026-01-25 20:10:00+00:00,2026-02-08 20:10:00+00:00,0,0,0.0,0,0.0,3,2
U100161,treatment,2026-01-20 12:50:00+00:00,2026-02-03 12:50:00+00:00,1,1,27.65,0,0.0,3,2
U100162,treatment,2026-01-23 07:46:00+00:00,2026-02-06 07:46:00+00:00,1,2,52.97,0,0.0,1,7
U100163,treatment,2026-01-28 21:25:00+00:00,2026-02-11 21:25:00+00:00,0,0,0.0,0,0.0,3,2
U100164,control,2026-01-23 09:42:00+00:00,2026-02-06 09:42:00+00:00,0,0,0.0,0,0.0,1,6
U100165,treatment,2026-01-28 11:50:00+00:00,2026-02-11 11:50:00+00:00,1,1,15.85,0,0.0,5,3
U100166,control,2026-01-24 15:51:00+00:00,2026-02-07 15:51:00+00:00,0,0,0.0,0,0.0,4,1
U100167,control,2026-01-21 18:06:00+00:00,2026-02-04 18:06:00+00:00,0,0,0.0,0,0.0,5,3
U100168,control,2026-01-25 03:21:00+00:00,2026-02-08 03:21:00+00:00,0,0,0.0,0,0.0,3,3
U100169,treatment,2026-01-23 15:49:00+00:00,2026-02-06 15:49:00+00:00,0,0,0.0,0,0.0,3,3
U100170,treatment,2026-01-24 01:42:00+00:00,2026-02-07 01:42:00+00:00,1,2,57.3,1,-18.96,4,4
U100171,control,2026-01-26 12:08:00+00:00,2026-02-09 12:08:00+00:00,0,0,0.0,0,0.0,1,5
U100172,treatment,2026-01-24 07:03:00+00:00,2026-02-07 07:03:00+00:00,0,0,0.0,0,0.0,4,3
U100173,control,2026-01-27 01:32:00+00:00,2026-02-10 01:32:00+00:00,0,0,0.0,0,0.0,0,3
U100174,treatment,2026-01-22 06:42:00+00:00,2026-02-05 06:42:00+00:00,1,2,66.67,0,0.0,3,5
U100175,control,2026-01-27 12:28:00+00:00,2026-02-10 12:28:00+00:00,0,0,0.0,0,0.0,1,3
U100176,treatment,2026-01-22 09:08:00+00:00,2026-02-05 09:08:00+00:00,0,0,0.0,0,0.0,3,5
U100177,control,2026-01-20 20:43:00+00:00,2026-02-03 20:43:00+00:00,0,0,0.0,0,0.0,0,2
U100178,treatment,2026-01-26 04:18:00+00:00,2026-02-09 04:18:00+00:00,0,0,0.0,0,0.0,1,2
U100179,control,2026-01-24 06:19:00+00:00,2026-02-07 06:19:00+00:00,1,1,12.75,0,0.0,2,2
U100180,control,2026-01-25 03:17:00+00:00,2026-02-08 03:17:00+00:00,0,0,0.0,0,0.0,2,2
U100181,control,2026-01-21 14:57:00+00:00,2026-02-04 14:57:00+00:00,0,0,0.0,0,0.0,0,1
U100182,treatment,2026-01-22 01:02:00+00:00,2026-02-05 01:02:00+00:00,0,0,0.0,0,0.0,4,9
U100183,treatment,2026-01-28 03:04:00+00:00,2026-02-11 03:04:00+00:00,0,0,0.0,0,0.0,4,2
U100184,control,2026-01-27 03:09:00+00:00,2026-02-10 03:09:00+00:00,0,0,0.0,0,0.0,0,5
U100185,treatment,2026-01-23 19:30:00+00:00,2026-02-06 19:30:00+00:00,1,1,11.44,1,-9.63,2,4
U100186,treatment,2026-01-22 02:07:00+00:00,2026-02-05 02:07:00+00:00,1,1,13.92,0,0.0,2,0
U100187,treatment,2026-01-25 00:31:00+00:00,2026-02-08 00:31:00+00:00,1,1,16.93,1,-28.23,0,9
U100188,treatment,2026-01-29 13:47:00+00:00,2026-02-12 13:47:00+00:00,1,2,23.23,0,0.0,4,3
U100189,control,2026-01-22 02:41:00+00:00,2026-02-05 02:41:00+00:00,0,0,0.0,0,0.0,1,1
U100190,control,2026-01-28 23:30:00+00:00,2026-02-11 23:30:00+00:00,0,0,0.0,0,0.0,0,1
U100191,treatment,2026-01-20 00:50:00+00:00,2026-02-03 00:50:00+00:00,1,2,43.69,0,0.0,2,7
U100192,treatment,2026-01-21 00:41:00+00:00,2026-02-04 00:41:00+00:00,1,1,69.74,0,0.0,1,5
U100193,treatment,2026-01-28 11:59:00+00:00,2026-02-11 11:59:00+00:00,1,1,19.85,0,0.0,1,3
U100194,control,2026-01-21 21:56:00+00:00,2026-02-04 21:56:00+00:00,0,0,0.0,0,0.0,7,4
U100195,control,2026-01-28 21:56:00+00:00,2026-02-11 21:56:00+00:00,0,0,0.0,0,0.0,2,3
U100196,treatment,2026-01-21 14:41:00+00:00,2026-02-04 14:41:00+00:00,0,0,0.0,0,0.0,1,4
U100197,treatment,2026-01-23 19:04:00+00:00,2026-02-06 19:04:00+00:00,1,1,10.93,0,0.0,2,3
U100198,treatment,2026-01-24 18:12:00+00:00,2026-02-07 18:12:00+00:00,1,1,11.44,0,0.0,3,6
U100199,treatment,2026-01-24 11:29:00+00:00,2026-02-07 11:29:00+00:00,1,1,24.94,0,0.0,2,1
U100200,treatment,2026-01-20 01:53:00+00:00,2026-02-03 01:53:00+00:00,1,1,38.22,0,0.0,2,6
U100201,control,2026-01-29 08:04:00+00:00,2026-02-12 08:04:00+00:00,1,1,19.88,0,0.0,0,1
U100202,control,2026-01-20 13:54:00+00:00,2026-02-03 13:54:00+00:00,0,0,0.0,0,0.0,0,3
U100203,treatment,2026-01-20 23:49:00+00:00,2026-02-03 23:49:00+00:00,0,0,0.0,0,0.0,1,1
U100204,treatment,2026-01-21 17:57:00+00:00,2026-02-04 17:57:00+00:00,0,0,0.0,0,0.0,1,3
U100205,control,2026-01-29 21:38:00+00:00,2026-02-12 21:38:00+00:00,0,0,0.0,0,0.0,3,7
U100206,control,2026-01-27 05:12:00+00:00,2026-02-10 05:12:00+00:00,1,1,33.96,0,0.0,2,6
U100207,treatment,2026-01-26 04:25:00+00:00,2026-02-09 04:25:00+00:00,0,0,0.0,0,0.0,7,3
U100208,control,2026-01-24 19:11:00+00:00,2026-02-07 19:11:00+00:00,1,1,32.14,0,0.0,1,8
U100209,control,2026-01-27 17:39:00+00:00,2026-02-10 17:39:00+00:00,0,0,0.0,0,0.0,1,1
U100210,treatment,2026-01-29 13:50:00+00:00,2026-02-12 13:50:00+00:00,0,0,0.0,0,0.0,2,6
U100211,treatment,2026-01-29 01:22:00+00:00,2026-02-12 01:22:00+00:00,1,1,25.4,0,0.0,4,4
U100212,treatment,2026-01-26 11:18:00+00:00,2026-02-09 11:18:00+00:00,1,1,17.82,0,0.0,2,4
U100213,control,2026-01-26 21:01:00+00:00,2026-02-09 21:01:00+00:00,0,0,0.0,0,0.0,4,3
U100214,treatment,2026-01-22 06:13:00+00:00,2026-02-05 06:13:00+00:00,0,0,0.0,0,0.0,1,4
U100215,control,2026-01-22 11:01:00+00:00,2026-02-05 11:01:00+00:00,0,0,0.0,0,0.0,3,3
U100216,control,2026-01-27 00:16:00+00:00,2026-02-10 00:16:00+00:00,0,0,0.0,0,0.0,2,2
U100217,treatment,2026-01-26 19:49:00+00:00,2026-02-09 19:49:00+00:00,0,0,0.0,0,0.0,4,2
U100218,treatment,2026-01-26 02:12:00+00:00,2026-02-09 02:12:00+00:00,0,0,0.0,0,0.0,2,5
U100219,treatment,2026-01-22 11:03:00+00:00,2026-02-05 11:03:00+00:00,1,1,15.92,0,0.0,3,2
U100220,treatment,2026-01-25 19:38:00+00:00,2026-02-08 19:38:00+00:00,0,0,0.0,0,0.0,3,4
U100221,treatment,2026-01-23 05:50:00+00:00,2026-02-06 05:50:00+00:00,0,0,0.0,0,0.0,2,2
U100222,control,2026-01-29 15:44:00+00:00,2026-02-12 15:44:00+00:00,1,2,35.04,0,0.0,0,1
U100223,control,2026-01-24 00:23:00+00:00,2026-02-07 00:23:00+00:00,0,0,0.0,0,0.0,3,2
U100224,control,2026-01-25 03:36:00+00:00,2026-02-08 03:36:00+00:00,0,0,0.0,0,0.0,2,6
U100225,control,2026-01-23 01:15:00+00:00,2026-02-06 01:15:00+00:00,0,0,0.0,0,0.0,1,3
U100226,treatment,2026-01-27 17:28:00+00:00,2026-02-10 17:28:00+00:00,0,0,0.0,0,0.0,3,4
U100227,control,2026-01-27 12:03:00+00:00,2026-02-10 12:03:00+00:00,0,0,0.0,0,0.0,3,1
U100228,treatment,2026-01-23 21:44:00+00:00,2026-02-06 21:44:00+00:00,0,0,0.0,0,0.0,4,3
U100229,treatment,2026-01-23 11:17:00+00:00,2026-02-06 11:17:00+00:00,1,1,27.2,0,0.0,5,6
U100230,treatment,2026-01-21 07:19:00+00:00,2026-02-04 07:19:00+00:00,1,1,13.16,0,0.0,0,3
U100231,treatment,2026-01-22 02:27:00+00:00,2026-02-05 02:27:00+00:00,0,0,0.0,0,0.0,2,1
U100232,treatment,2026-01-21 16:27:00+00:00,2026-02-04 16:27:00+00:00,0,0,0.0,0,0.0,1,2
U100233,control,2026-01-27 11:06:00+00:00,2026-02-10 11:06:00+00:00,0,0,0.0,0,0.0,2,5
U100234,control,2026-01-21 12:22:00+00:00,2026-02-04 12:22:00+00:00,0,0,0.0,0,0.0,1,4
