user_id,exp_group,timestamp,event_name,amount,source,device
U100121,treatment,01/27/2026 12:22:00, page_view ,,web,mobile
U100566,  control,01/30/2026 09:04:00,page_view  ,,android,mobile
U100395,Treatment,02/01/2026 06:00:00, click ,,ios,tablet
U100384,treatment,2026-01-24T14:11:00Z,  click,,  ios,tablet
U100311,  control,01/28/2026 18:02:00,  click,,ios,desktop
U100277,TREATMENT,2026-02-11T06:50:00Z,PAGE_VIEW,,ios,desktop
U100301,treatment  ,2026/01/27 01:32, click ,,ios,tablet
U100499,TreatMent,2026/01/21 15:05,experiment_exposed,,ios,tablet
U100083,CONTROL,01/26/2026 04:35:00,page_view,,android,tablet
U100262,CONTROL,2026-01-26T16:40:00Z,PAGE_VIEW,,ios,desktop
U100446,Treatment,2026-02-06 06:34:00,  page_view,,android,tablet
U100372,ConTRol,2026-01-26T14:21:00Z,SESSION_START,,ios,MOBILE 
U100214, treatment ,Jan 26 2026 12:43:00,CLICK,,android,mobile
U100252,TREATMENT,2026-02-05T07:31:00Z,page_view,,ios,mobile
U100245,treatment  ,01/19/2026 12:14:00,page_view  ,,ios,tablet
U100210,TREATMENT,2026/02/08 05:31, page_view ,,web,desktop
U100585,  control,01/25/2026 17:11:00,experiment_exposed,,ios,mobile
U100057,control,2026/02/01 23:03,Page_View,,android,mobile
U100216,ConTRol,02/05/2026 09:48:00,  page_view,,ios,desktop
U100618,TREATMENT,2026-02-02T02:57:00Z,click,,android,desktop
U100246, control ,02/04/2026 01:07:00, page_view ,,ios,mobile
U100320,treatment  ,Jan 30 2026 02:26:00,page_view,,ios,desktop
U100450,Treatment,01/28/2026 03:05:00, page_view ,,android,mobile
U100454,  control,2026-02-09 16:08:00,page_view  ,,ios,mobile
U100020,TreatMent,Jan 24 2026 09:43:00,click,,android,MOBILE 
U100114,TreatMent,02/03/2026 04:17:00, click ,,ios,mobile
U100064,control  ,2026/01/28 02:42,  page_view,,android,tablet
U100136,treatment  ,2026-01-21T17:05:00Z,experiment_exposed,,ios,tablet
U100162,TreatMent,2026/02/04 22:07,click,,android,mobile
U100147,TREATMENT,2026-02-08 05:03:00,  page_view,,android,tablet
U100406,  control,2026/02/03 01:11,page_view,,web,tablet
U100257,TreatMent,01/29/2026 11:00:00, Experiment_Exposed ,,ios,tablet
U100154,Treatment,2026-01-25T01:45:00Z,  click,,ios,mobile
U100612, treatment ,2026-01-27 03:57:00,click,,web,desktop
U100401, treatment ,2026-01-23 02:02:00,PAGE_VIEW,,web,mobile
U100445, treatment ,2026-01-31 21:18:00,page_view,,android,mobile
U100067,  treatment,2026/01/22 23:38,page_view,,web,desktop
U100380,CONTROL,2026-01-25T23:37:00Z,PAGE_VIEW,,web, Desktop
U100247,  treatment,2026-02-04T12:40:00Z,purchase  ,23.37,ios,desktop
U100287, treatment ,2026-01-19 16:49:00,PAGE_VIEW,,ios, Desktop
U100290,ConTRol,Feb 05 2026 01:35:00,Click,,web,desktop
U100008, treatment ,Jan 30 2026 15:29:00,Click,,web,mobile
U100108,ConTRol,2026-02-07T19:39:00Z,page_view  ,,android,tablet
U100053, treatment ,Jan 26 2026 05:05:00,click,,android,tablet
U100519,control,01/28/2026 10:10:00,experiment_exposed  ,,android,desktop
U100213,  control,2026-02-01 14:41:00, click ,,web,desktop
U100445,TREATMENT,02/05/2026 12:53:00,page_view  ,,web,mobile
U100088,treatment  ,2026-02-02T05:02:00Z, click ,,android,mobile
U100038,TreatMent,Jan 24 2026 02:32:00,experiment_exposed  ,,web,mobile
U100146,Treatment,Feb 01 2026 23:27:00,click,,ios,tablet
U100293,Control,Jan 21 2026 10:48:00, session_start ,,web,mobile
U100536,TREATMENT,2026/01/26 23:53,PAGE_VIEW,,ios,mobile
U100375, control ,01/28/2026 16:46:00,  click,,ios,tablet
U100260,TREATMENT,2026-01-23T16:38:00Z,experiment_exposed,,web,desktop
U100278,TreatMent,2026-01-30 18:54:00,page_view  ,,ios,mobile
U100332,  control,2026-01-20T16:01:00Z,  session_start,,ios,desktop
U100416,  control,Feb 06 2026 06:12:00,PAGE_VIEW,,ios,desktop
U100610,Control,Feb 11 2026 08:57:00,  click,,ios,mobile
U100484,Treatment,Jan 29 2026 17:41:00,CLICK,,web,mobile
U100092,  treatment,2026-01-26 16:59:00,  page_view,,ios,tablet
U100566,  control,01/31/2026 04:31:00,PAGE_VIEW,,ios,desktop
U100343,Control,2026-01-27T23:03:00Z,click  ,,web,tablet
U100578, control ,01/25/2026 07:25:00,  click,,ios,mobile
U100271,treatment  ,2026/01/28 19:41,experiment_exposed  ,,web,desktop
U100320, treatment ,Jan 25 2026 16:56:00,page_view,,web,desktop
U100026,  control,2026-02-03T13:36:00Z,  click,,ios,mobile
U100312,Control,Jan 22 2026 03:45:00,click  ,,android,tablet
U100408,  treatment,2026/01/28 20:04,CLICK,,ios,desktop
U100195,  control,2026-01-31T04:01:00Z,click  ,,web,desktop
U100647,treatment,2026-01-25 23:25:00, page_view ,,web,mobile
U100186,Treatment,Jan 28 2026 23:40:00,  click,,android,desktop
U100035,Treatment,2026/01/24 08:48,click  ,,android,mobile
U100328,CONTROL,Jan 27 2026 10:26:00,PAGE_VIEW,,ios,tablet
U100405,TREATMENT,02/02/2026 16:26:00,click,,ios,mobile
U100621,CONTROL,01/25/2026 11:26:00,page_view,,web,desktop
U100305,  treatment,2026/02/08 14:32,Click,,android,desktop
U100322,TREATMENT,02/01/2026 06:10:00,PAGE_VIEW,,web,desktop
U100241,TREATMENT,02/03/2026 03:26:00,page_view,,web,tablet
U100598,  control,Jan 30 2026 00:44:00, page_view ,,android,tablet
U100366,  treatment,01/25/2026 01:44:00,page_view,,web,mobile
U100506,treatment  ,Jan 24 2026 04:01:00,PAGE_VIEW,,ios,desktop
U100162,TreatMent,2026-01-22T16:37:00Z,SESSION_START,,android,tablet
U100272,treatment,2026-01-27T20:33:00Z, purchase ,USD 22.47,web,tablet
U100544, treatment ,2026-02-02T21:36:00Z,page_view,,ios,tablet
  U100414  ,TREATMENT,2026-01-22 08:27:00,scroll,,android,desktop
U100572, control ,2026-02-11 00:17:00,click  ,,android,mobile
U100110,control,Jan 27 2026 01:59:00,PAGE_VIEW,,web,desktop
U100383,TREATMENT,01/21/2026 02:27:00,experiment_exposed,,ios,mobile
U100428,ConTRol,2026-01-27T17:43:00Z,page_view  ,,ios,tablet
U100073,TreatMent,2026/01/25 17:07,CLICK,,web,desktop
U100316,control  ,Feb 03 2026 14:34:00,  click,,android,desktop
U100207,TREATMENT,02/02/2026 11:20:00, click ,,android,mobile
U100274,treatment,2026-02-05T16:08:00Z, refund ,-9.38 USD,ios,tablet
U100571,TREATMENT,2026-02-06T20:09:00Z,  page_view,,web,tablet
U100465,  control,2026-01-23T22:39:00Z,Page_View,,android,mobile
U100298,treatment  ,2026-02-04T06:34:00Z,CLICK,,android,mobile
U100061,control,01/29/2026 10:11:00, Experiment_Exposed ,,web,desktop
U100388,TREATMENT,2026-01-24 04:19:00,experiment_exposed  ,,ios,mobile
U100510,TreatMent,Feb 02 2026 10:48:00,Page_View,,web,tablet
U100629,control,2026/02/04 01:27,Click,,android,mobile
U100405, treatment ,2026-01-22T04:35:00Z,purchase  ,14.80,ios,tablet
U100207,TREATMENT,01/26/2026 04:25:00,experiment_exposed,,web,mobile
U100228,  treatment,2026-01-23 04:38:00,Session_Start,,android, Desktop
U100494, control ,2026/01/28 03:42, click ,,  ios,MOBILE 
U100150,TreatMent,2026-01-22 10:48:00,  page_view,,web,desktop
U100315, treatment ,2026-02-01 09:35:00,page_view  ,,web,mobile
U100315,TreatMent,Jan 24 2026 09:43:00,page_view  ,,web,mobile
U100107,TREATMENT,2026-01-27T00:34:00Z, purchase ,$47.26,web,desktop
U100449,CONTROL,02/07/2026 20:22:00,PAGE_VIEW,,android,mobile
U100403,treatment,02/01/2026 11:06:00,page_view  ,,web,mobile
U100184,control  ,2026-01-27 03:09:00,experiment_exposed,,ios,mobile
U100114,  treatment,Feb 09 2026 16:48:00,click,,android,tablet
U100630,TreatMent,2026/01/27 11:04,EXPERIMENT_EXPOSED,,ios,desktop
U100489,TREATMENT,2026/02/09 22:55,PAGE_VIEW,,web,mobile
U100640,Control,01/29/2026 00:09:00,PAGE_VIEW,,web,tablet
U100078,control  ,2026/01/22 13:47,experiment_exposed,,android,desktop
U100451,treatment,2026-01-20T07:15:00Z,  click,,android,tablet
U100610,Control,02/11/2026 10:35:00,  page_view,,web,desktop
U100390,TreatMent,01/30/2026 13:41:00,click  ,,web,mobile
U100224,Control,2026-02-07 05:46:00,  page_view,,android,desktop
U100008,TREATMENT,2026-01-23T10:44:00Z,  click,,  ios,MOBILE 
U100407,control,Jan 26 2026 08:27:00,  page_view,,android,desktop
U100325,treatment,Feb 01 2026 09:50:00,page_view,,web,mobile
U100194,  control,02/01/2026 22:22:00,click,,android,desktop
U100273,TREATMENT,2026-01-20 18:54:00,experiment_exposed,,web,desktop
U100271,Treatment,2026-02-06 01:30:00, page_view ,,android,mobile
  U100531  ,TreatMent,2026-01-28 00:39:00,page_view  ,,android,tablet
U100388,treatment  ,2026-01-26T13:02:00Z,click  ,,ios,mobile
U100193, treatment ,02/05/2026 04:16:00,page_view,,ios,mobile
U100038,treatment  ,2026-01-23 06:55:00,Click,,web,desktop
U100624,  treatment,2026-02-01 08:10:00,Click,,web,desktop
U100307,Control,2026/02/02 06:53, click ,,web,tablet
U100236, control ,01/23/2026 02:15:00,  page_view,,web,desktop
U100602,CONTROL,Jan 19 2026 14:30:00, click ,,android,desktop
U100327, treatment ,01/25/2026 11:23:00,experiment_exposed  ,,android,desktop
U100015,  control,2026-01-28T23:55:00Z,experiment_exposed  ,,web,desktop
U100342,Control,Jan 20 2026 09:31:00,session_start  ,,ios,desktop
U100199,Treatment,Jan 24 2026 11:29:00,EXPERIMENT_EXPOSED,,ios,tablet
U100351,TreatMent,2026-01-22 05:10:00,EXPERIMENT_EXPOSED,,android,tablet
U100626,  control,2026/02/05 03:15,  page_view,,ios,desktop
U100570,TREATMENT,Jan 24 2026 08:00:00,Click,,ios,mobile
U100575,Treatment,2026-01-28 07:32:00, click ,,ios,desktop
U100534,treatment  ,2026/01/28 03:29, page_view ,,android,tablet
U100516,control  ,2026/01/30 07:26,page_view,,ios,mobile
U100297,CONTROL,02/09/2026 01:22:00,click  ,,android,mobile
U100293,control  ,01/30/2026 08:28:00, page_view ,,ios,desktop
U100358,  treatment,2026-01-31T20:01:00Z,  click,,android,tablet
U100348,  control,2026-01-20T23:51:00Z,page_view,,ios,mobile
U100062,  treatment,2026-01-29 04:52:00,  page_view,,android,tablet
U100112,  treatment,2026-02-04T15:58:00Z, click ,,web,tablet
U100037,control,2026-01-26 02:55:00,Page_View,,ios,desktop
U100061,Control,2026-02-06T15:02:00Z, page_view ,,android,tablet
U100138,  control,Feb 06 2026 09:05:00,PAGE_VIEW,,web,desktop
U100039,CONTROL,01/22/2026 10:14:00,  page_view,,ios,mobile
U100535,Treatment,2026-01-21T11:38:00Z,  click,,android,desktop
U100479,Treatment,2026-02-10 12:21:00,Click,,web,mobile
U100340,Control,2026/01/30 19:01,Page_View,,web,tablet
U100494,Control,2026-02-04T13:13:00Z,PAGE_VIEW,,ios,desktop
U100517,treatment,2026/02/03 12:49,Click,,web,desktop
U100320,treatment,Jan 20 2026 04:45:00,EXPERIMENT_EXPOSED,,android,mobile
U100147,TREATMENT,2026-01-29 12:41:00,CLICK,,web,desktop
U100287,treatment,2026/01/20 06:24, click ,,ios, Desktop
U100461, treatment ,2026/01/27 23:12,click  ,,WEB ,mobile
U100114,TREATMENT,2026-01-30 12:17:00, page_view ,,ios,desktop
U100339,  control,2026/02/04 22:05,  click,,ios,tablet
U100073,treatment  ,2026-01-25T17:49:00Z,Click,,android,mobile
U100104,treatment,2026-01-27T19:13:00Z, purchase ,12.63 USD,android,tablet
U100547,TreatMent,Jan 21 2026 19:21:00, click ,,web,desktop
  U100182  ,Treatment,2026/01/25 00:15,page_view  ,,android,tablet
U100001,treatment  ,2026/01/31 00:04,page_view  ,,android,mobile
U100287,treatment  ,Jan 27 2026 17:39:00,Page_View,,android,tablet
U100358,TreatMent,2026-01-27T07:04:00Z,page_view,,ios,tablet
U100211,TREATMENT,2026-02-06 21:04:00, page_view ,,android,desktop
U100075,Treatment,01/31/2026 04:12:00,page_view,,web,tablet
U100425,treatment  ,01/29/2026 16:38:00,  page_view,,android,mobile
U100357,TREATMENT,2026/01/29 01:28,  page_view,,web,mobile
U100304,TreatMent,2026-02-10 07:08:00,refund  ,-30.58,ios,mobile
U100205,CONTROL,2026/02/11 01:02,Page_View,,android,desktop
U100210,TREATMENT,2026/02/09 23:02, click ,,android,mobile
U100519,Control,2026-02-03T16:00:00Z,Page_View,,web,desktop
U100573,TreatMent,Jan 31 2026 18:10:00, page_view ,,android,tablet
U100616,control,01/29/2026 17:35:00, page_view ,,android,mobile
U100622,CONTROL,2026/01/25 18:05, session_start ,,  ios,tablet
U100413,  treatment,2026-01-28T23:27:00Z,click,,android,tablet
U100008,  treatment,Jan 31 2026 11:57:00, page_view ,,android,tablet
U100585,control  ,01/27/2026 19:59:00,page_view,,ios,tablet
U100570, treatment ,2026-01-29 07:44:00,CLICK,,ios,desktop
U100619,Treatment,Jan 24 2026 05:34:00, Experiment_Exposed ,,web,mobile
U100109,control,2026/02/03 13:01,click  ,,web,mobile
U100142,  control,01/29/2026 06:42:00,click  ,,android,mobile
U100208,control  ,01/25/2026 02:00:00,page_view  ,,web,mobile
U100399,Treatment,2026-02-08 21:13:00, page_view ,,ios,mobile
U100414,treatment,2026-01-25T00:51:00Z,EXPERIMENT_EXPOSED,,ios,mobile
U100544,  treatment,2026-01-27 06:15:00,EXPERIMENT_EXPOSED,,web,mobile
U100165,Treatment,02/04/2026 09:28:00,Page_View,,web,desktop
U100129,TreatMent,01/21/2026 07:51:00,PAGE_VIEW,,  ios,desktop
U100140, treatment ,2026/01/26 02:57, page_view ,,android,mobile
U100022,  control,01/28/2026 14:19:00,EXPERIMENT_EXPOSED,,web,desktop
U100471,TREATMENT,Feb 03 2026 10:12:00,click,,web,mobile
U100165, treatment ,2026-02-10T21:51:00Z,click  ,,ios,desktop
U100250,control,2026-02-04T11:08:00Z,PAGE_VIEW,,android,desktop
U100082,control  ,Feb 02 2026 07:26:00,purchase  ,21.17 USD,android,tablet
U100238,treatment  ,01/25/2026 22:58:00,PAGE_VIEW,,android,mobile
U100485, treatment ,2026-02-03T08:55:00Z, page_view ,,ios,desktop
U100117,control,2026/02/02 02:01,  page_view,,web,desktop
U100547,TreatMent,2026-02-03 10:52:00,  page_view,,ios,desktop
U100088,TreatMent,Jan 26 2026 12:13:00,click,,android,desktop
U100241,TreatMent,2026-01-20T08:54:00Z,experiment_exposed,,ios,tablet
U100147,Treatment,Jan 27 2026 17:50:00,  session_start,,WEB , Desktop
U100456,Control,2026-01-26 03:56:00, Experiment_Exposed ,,ios,desktop
U100495, control ,2026/02/01 04:45,Page_View,,android,tablet
U100144,Control,Jan 23 2026 17:16:00, Experiment_Exposed ,,web,desktop
U100187, treatment ,02/02/2026 12:19:00, page_view ,,android,tablet
U100522,treatment,2026/01/28 09:49,page_view,,web,mobile
U100608,treatment,01/30/2026 06:31:00,click,,ios,desktop
U100268,Control,Feb 02 2026 02:11:00,Page_View,,web,desktop
U100617,Control,Feb 02 2026 05:45:00,CLICK,,web,desktop
U100504,treatment  ,Jan 31 2026 11:40:00, click ,,web,desktop
U100085,ConTRol,2026-02-09 18:01:00,click,,android,tablet
U100515,control,2026-01-19T23:35:00Z,  session_start,,web,tablet
U100061,control,2026/01/31 18:08,click  ,,ios,desktop
U100064,CONTROL,2026/01/30 11:26, click ,,android,mobile
U100594,treatment  ,02/03/2026 06:19:00,purchase,23.28,web,mobile
U100065,treatment  ,2026-01-28 20:32:00,Purchase,21.21 USD,web,desktop
U100237,Control,2026/01/21 19:56, page_view ,,android,mobile
U100538,  control,2026-01-25 20:01:00,  page_view,,ios,tablet
U100612, treatment ,Jan 25 2026 21:49:00, Experiment_Exposed ,,web,tablet
U100484,TreatMent,2026-02-01T18:56:00Z, click ,,android,mobile
U100462,Treatment,2026-01-19T06:05:00Z,session_start  ,,web, Desktop
U100387,Control,2026-01-30 18:06:00,click  ,,android,tablet
U100319,ConTRol,2026-01-24T11:55:00Z,page_view,,web,tablet
U100463,treatment  ,2026-01-29 10:58:00,PURCHASE,15.13,web,desktop
U100084, control ,2026-02-01 10:20:00,click,,ios,tablet
U100367,TREATMENT,2026-02-02T21:09:00Z,  page_view,,ios,mobile
U100463,  treatment,2026-01-26T22:10:00Z,  page_view,,web,mobile
U100439,control  ,2026-02-03 21:12:00, purchase ,USD 40.96,ios,desktop
U100013,Control,2026-01-26 14:15:00, purchase ,$87.30,ios,desktop
U100175,ConTRol,2026-02-02 21:26:00,Click,,android,mobile
U100562,  control,Jan 26 2026 21:18:00, click ,,ios,desktop
U100219,treatment  ,2026/01/27 00:12,purchase  ,USD 15.92,ios,desktop
U100428,control,01/23/2026 05:10:00,Purchase,21.20 USD,web,mobile
U100134,TreatMent,2026-01-19T14:58:00Z,  click,,WEB ,mobile
U100293,control,2026-01-23T13:25:00Z,page_view,,ios,desktop
U100435,  treatment,2026-02-06 22:42:00,PAGE_VIEW,,ios,mobile
U100322,TreatMent,2026-01-27T02:51:00Z, click ,,web,tablet
U100552,  treatment,2026/02/07 08:45,purchase  ,USD 14.48,ios,tablet
U100554,Treatment,02/02/2026 07:33:00,click  ,,android,desktop
U100545,control,01/21/2026 00:00:00,CLICK,,ios,mobile
U100395,  treatment,2026/02/02 20:18,click,,android,desktop
U100095,control,2026-02-09 10:12:00,PAGE_VIEW,,ios,mobile
  U100162  ,Treatment,Jan 27 2026 09:17:00,Page_View,,web,mobile
U100019, control ,01/25/2026 00:50:00,SESSION_START,,ios,mobile
U100561, control ,01/30/2026 05:58:00,page_view  ,,ios,mobile
U100251,ConTRol,01/29/2026 16:02:00,  purchase,40.93 USD,ios,tablet
U100421,treatment  ,2026/01/28 14:59,Click,,web,desktop
U100256,treatment  ,2026-01-24T12:05:00Z,PAGE_VIEW,,WEB ,tablet
U100103,treatment,Jan 29 2026 22:56:00,Click,,web,desktop
  U100626  ,ConTRol,2026/01/26 18:18,  hover,,android,tablet
U100053, treatment ,2026/01/31 12:38,  page_view,,web,mobile
U100199, treatment ,2026/01/28 17:10,Click,,web,mobile
U100009,TreatMent,Feb 06 2026 08:53:00,page_view,,android,mobile
U100488,  treatment,01/29/2026 04:52:00, page_view ,,android,desktop
U100449,  control,2026/01/27 08:10,session_start,,  ios,mobile
 U100416 ,control  ,01/25/2026 19:08:00,click,,web,mobile
U100140,treatment,2026-01-28T06:28:00Z,click  ,,ios,desktop
U100212,  treatment,2026-02-05T23:46:00Z,click  ,,ios,mobile
U100326,TREATMENT,2026-01-24T10:58:00Z,page_view,,WEB ,desktop
U100261,treatment,2026-01-30 16:33:00,page_view  ,,web,tablet
U100606,Control,2026-02-06T04:08:00Z,page_view  ,,web,desktop
U100274,treatment  ,2026-01-29 19:02:00,  page_view,,android,mobile
U100165,treatment  ,02/04/2026 12:59:00,Click,,ios,mobile
U100118, treatment ,2026-02-01 01:22:00,click  ,,ios,tablet
U100363,TreatMent,01/28/2026 03:47:00,page_view,,ios,mobile
U100079,Control,Jan 28 2026 00:49:00,click  ,,web, Desktop
U100279,  treatment,Jan 31 2026 02:05:00, click ,,ios,tablet
U100284,treatment,2026/01/29 21:34,page_view,,android,mobile
U100111,CONTROL,2026/01/24 21:26, Experiment_Exposed ,,android,tablet
U100522,TREATMENT,2026-01-26 03:05:00,click,,WEB ,desktop
U100462,treatment  ,Jan 21 2026 16:04:00, page_view ,,android,mobile
U100444,treatment,Jan 23 2026 16:10:00,page_view,,android,desktop
U100043,treatment  ,2026/01/31 14:42,  click,,web,tablet
U100528,  control,2026-02-03T05:49:00Z,page_view  ,,web,mobile
U100639,Control,Feb 01 2026 13:38:00,  page_view,,web,mobile
U100298,  treatment,2026-02-03T02:29:00Z,  page_view,,web,desktop
U100001,  treatment,2026/02/08 12:39, page_view ,,ios,mobile
U100392,control,Jan 27 2026 08:47:00, click ,,android,mobile
U100468, control ,2026/01/26 00:12,experiment_exposed,,web,mobile
U100425, treatment ,Feb 01 2026 23:29:00,Page_View,,android,mobile
U100490,  control,2026-01-28T16:44:00Z,experiment_exposed  ,,android,tablet
U100288,control,2026/01/20 21:47,page_view,,web,mobile
U100196,treatment  ,2026-02-02 06:00:00, page_view ,,web,mobile
U100430,Control,2026-02-08T10:37:00Z, page_view ,,android,mobile
U100440,control  ,01/29/2026 02:33:00,  click,,web,mobile
U100326,TreatMent,2026/02/06 05:29,page_view,,android,mobile
U100191,  treatment,01/22/2026 07:42:00,  page_view,,android,desktop
U100209,  control,2026-01-30 14:00:00,page_view,,android,desktop
U100444,  treatment,2026-01-20 21:47:00, Experiment_Exposed ,,ios,mobile
U100362,ConTRol,2026-01-28 05:16:00,experiment_exposed  ,,android,tablet
U100215,CONTROL,01/25/2026 00:57:00,page_view,,ios,desktop
U100039,ConTRol,2026-01-25 09:11:00,Page_View,,android,mobile
U100137,treatment  ,Jan 24 2026 20:03:00,CLICK,,ios,desktop
U100169,TreatMent,Feb 01 2026 05:23:00,CLICK,,ios,desktop
U100601, control ,2026-01-22 10:16:00,experiment_exposed,,web,tablet
U100011, treatment ,2026-01-22T04:39:00Z,page_view  ,,android,desktop
U100034, treatment ,Feb 03 2026 15:39:00,click  ,,web,desktop
U100176,TreatMent,2026/01/25 23:00,Page_View,,android,desktop
U100500,TreatMent,01/30/2026 16:27:00,  click,,web,desktop
U100495,ConTRol,2026-01-28T17:58:00Z,experiment_exposed  ,,android,mobile
U100167,Control,01/23/2026 03:13:00,page_view  ,,ios,desktop
U100607,control,Jan 29 2026 12:30:00, page_view ,,android,desktop
U100484,  treatment,2026-02-02 13:16:00, page_view ,,android,desktop
U100560,Treatment,01/23/2026 13:31:00,  click,,  ios,desktop
U100346,Treatment,01/29/2026 16:54:00,PAGE_VIEW,,web,tablet
U100308,treatment,2026/01/29 06:20, Experiment_Exposed ,,android,desktop
U100006,Control,01/24/2026 14:58:00,EXPERIMENT_EXPOSED,,ios,tablet
U100506,TreatMent,Feb 05 2026 10:54:00, page_view ,,ios,tablet
U100392,CONTROL,01/22/2026 10:58:00,click,,ios,mobile
U100576,control,Jan 30 2026 14:58:00,  page_view,,ios,tablet
U100068,Control,01/31/2026 04:54:00,click,,ios,desktop
U100422,Control,2026/02/04 14:59,Click,,android,desktop
U100263,treatment  ,Feb 07 2026 06:13:00,page_view,,web,mobile
U100089,control  ,Jan 28 2026 14:39:00,page_view,,android,tablet
U100073,treatment  ,Feb 02 2026 13:31:00,click,,android,desktop
U100363,Treatment,2026-01-27T15:29:00Z,page_view  ,,ios,desktop
U100503,TreatMent,01/29/2026 06:59:00,page_view,,ios,tablet
U100571,TreatMent,2026-01-26T14:29:00Z,click,,android,tablet
U100170,treatment  ,2026-01-27 22:49:00,  page_view,,android,tablet
U100350,treatment,02/11/2026 10:14:00, page_view ,,android,tablet
U100638,ConTRol,2026-01-31T21:42:00Z,page_view,,android,desktop
U100052, treatment ,02/03/2026 03:48:00,click,,android,tablet
U100550, treatment ,01/31/2026 22:08:00, page_view ,,android,desktop
U100632, treatment ,Jan 19 2026 05:09:00,session_start  ,,WEB ,tablet
U100442,Control,01/27/2026 03:12:00,  click,,  ios, Desktop
U100480,Treatment,Jan 27 2026 07:16:00,Page_View,,web,desktop
U100324, treatment ,2026-01-26 08:12:00,page_view,,android,tablet
U100343,CONTROL,2026-02-02 22:53:00,  purchase,25.09,ios,desktop
U100615,treatment  ,01/30/2026 00:04:00,PAGE_VIEW,,android,desktop
U100196,  treatment,Jan 21 2026 14:41:00,EXPERIMENT_EXPOSED,,web,tablet
U100267,Treatment,02/03/2026 17:22:00,Click,,web,mobile
U100471,Treatment,02/02/2026 12:07:00,page_view,,web,tablet
U100191,TREATMENT,2026/01/20 16:52,PURCHASE,27.53,web,tablet
U100056,  control,2026-01-30 17:41:00,Page_View,,ios,mobile
U100267,  treatment,01/23/2026 13:51:00,  page_view,,web,tablet
U100374,control,2026-01-24T22:33:00Z,experiment_exposed,,web,desktop
U100591,  treatment,01/26/2026 05:56:00,page_view  ,,android,mobile
U100635, control ,2026-01-22 20:39:00, click ,,WEB ,tablet
U100053,  treatment,01/30/2026 06:19:00,PAGE_VIEW,,web,mobile
U100321,treatment  ,2026/02/03 12:39,  click,,ios,desktop
U100637,CONTROL,2026-01-27T08:36:00Z,  click,,ios,mobile
U100124,CONTROL,2026-01-27 16:28:00,SESSION_START,,WEB ,tablet
U100325, treatment ,2026/02/06 23:37,  page_view,,ios,mobile
U100271,treatment  ,2026/01/30 04:41,  purchase,29.60 USD,web,tablet
U100200,TreatMent,2026/01/20 01:53,EXPERIMENT_EXPOSED,,ios,mobile
